date,heure,type_energie,quantite,cout
2026-04-28,08:00,ELECTRICITE,5.20,1.04
2026-04-28,12:00,ELECTRICITE,3.80,0.76
2026-04-28,18:00,ELECTRICITE,8.40,1.68
2026-04-28,07:30,EAU,0.45,2.25
2026-04-28,19:00,CHAUFFAGE,3.20,3.84
2026-04-29,08:00,ELECTRICITE,5.10,1.02
2026-04-29,12:00,ELECTRICITE,4.00,0.80
2026-04-29,18:00,ELECTRICITE,7.90,1.58
2026-04-29,07:30,EAU,0.42,2.10
2026-04-29,19:00,CHAUFFAGE,3.00,3.60
2026-04-30,08:00,ELECTRICITE,6.00,1.20
2026-04-30,12:00,ELECTRICITE,4.50,0.90
2026-04-30,18:00,ELECTRICITE,9.20,1.84
2026-04-30,07:30,EAU,0.50,2.50
2026-04-30,19:00,CHAUFFAGE,3.50,4.20
2026-05-01,08:00,ELECTRICITE,5.80,1.16
2026-05-01,12:00,ELECTRICITE,4.10,0.82
2026-05-01,18:00,ELECTRICITE,8.10,1.62
2026-05-01,07:30,EAU,0.48,2.40
2026-05-01,19:00,CHAUFFAGE,2.80,3.36
2026-05-02,08:00,ELECTRICITE,5.40,1.08
2026-05-02,12:00,ELECTRICITE,3.90,0.78
2026-05-02,18:00,ELECTRICITE,7.60,1.52
2026-05-02,07:30,EAU,0.44,2.20
2026-05-02,19:00,CHAUFFAGE,2.60,3.12
2026-05-05,08:00,ELECTRICITE,6.20,1.24
2026-05-05,12:00,ELECTRICITE,4.80,0.96
2026-05-05,18:00,ELECTRICITE,9.00,1.80
2026-05-05,07:30,EAU,0.52,2.60
2026-05-05,19:00,CHAUFFAGE,3.10,3.72
2026-05-06,08:00,ELECTRICITE,5.70,1.14
2026-05-06,12:00,ELECTRICITE,4.30,0.86
2026-05-06,18:00,ELECTRICITE,8.50,1.70
2026-05-06,07:30,EAU,0.46,2.30
2026-05-06,19:00,CHAUFFAGE,2.90,3.48
2026-05-07,08:00,ELECTRICITE,6.50,1.30
2026-05-07,12:00,ELECTRICITE,5.10,1.02
2026-05-07,18:00,ELECTRICITE,9.80,1.96
2026-05-07,07:30,EAU,0.55,2.75
2026-05-07,19:00,CHAUFFAGE,3.40,4.08
2026-05-08,08:00,ELECTRICITE,5.90,1.18
2026-05-08,12:00,ELECTRICITE,4.40,0.88
2026-05-08,18:00,ELECTRICITE,8.70,1.74
2026-05-08,07:30,EAU,0.47,2.35
2026-05-08,19:00,CHAUFFAGE,3.30,3.96
2026-05-09,08:00,ELECTRICITE,4.80,0.96
2026-05-09,12:00,ELECTRICITE,3.50,0.70
2026-05-09,18:00,ELECTRICITE,7.20,1.44
2026-05-09,07:30,EAU,0.41,2.05
2026-05-09,19:00,CHAUFFAGE,2.40,2.88
2026-05-10,08:00,ELECTRICITE,32.50,6.50
2026-05-10,12:00,ELECTRICITE,28.40,5.68
2026-05-10,18:00,ELECTRICITE,41.20,8.24
2026-05-10,07:30,EAU,0.98,4.90
2026-05-10,19:00,CHAUFFAGE,11.50,13.80
2026-05-11,08:00,ELECTRICITE,6.30,1.26
2026-05-11,12:00,ELECTRICITE,4.70,0.94
2026-05-11,18:00,ELECTRICITE,9.10,1.82
2026-05-11,07:30,EAU,0.53,2.65
2026-05-11,19:00,CHAUFFAGE,3.00,3.60
2026-05-12,08:00,ELECTRICITE,5.50,1.10
2026-05-12,12:00,ELECTRICITE,4.00,0.80
2026-05-12,18:00,ELECTRICITE,8.80,1.76
2026-05-12,07:30,EAU,0.49,2.45
2026-05-12,19:00,CHAUFFAGE,2.70,3.24
