date,heure,type_energie,quantite,cout
2026-05-01,06:00,ELECTRICITE,22.40,4.48
2026-05-01,10:00,ELECTRICITE,18.50,3.70
2026-05-01,14:00,ELECTRICITE,25.30,5.06
2026-05-01,18:00,ELECTRICITE,15.20,3.04
2026-05-01,12:00,GAZ,8.50,6.80
2026-05-01,08:00,EAU,2.10,10.50
2026-05-01,09:00,CLIMATISATION,12.00,3.60
2026-05-02,06:00,ELECTRICITE,21.80,4.36
2026-05-02,10:00,ELECTRICITE,17.90,3.58
2026-05-02,14:00,ELECTRICITE,24.70,4.94
2026-05-02,18:00,ELECTRICITE,14.80,2.96
2026-05-02,12:00,GAZ,8.20,6.56
2026-05-02,08:00,EAU,2.05,10.25
2026-05-02,09:00,CLIMATISATION,11.50,3.45
2026-05-03,06:00,ELECTRICITE,23.10,4.62
2026-05-03,10:00,ELECTRICITE,19.20,3.84
2026-05-03,14:00,ELECTRICITE,26.00,5.20
2026-05-03,18:00,ELECTRICITE,16.10,3.22
2026-05-03,12:00,GAZ,9.00,7.20
2026-05-03,08:00,EAU,2.20,11.00
2026-05-03,09:00,CLIMATISATION,13.00,3.90
2026-05-04,06:00,ELECTRICITE,24.50,4.90
2026-05-04,10:00,ELECTRICITE,20.80,4.16
2026-05-04,14:00,ELECTRICITE,27.40,5.48
2026-05-04,18:00,ELECTRICITE,17.30,3.46
2026-05-04,12:00,GAZ,9.50,7.60
2026-05-04,08:00,EAU,2.30,11.50
2026-05-04,09:00,CLIMATISATION,14.50,4.35
2026-05-05,06:00,ELECTRICITE,20.90,4.18
2026-05-05,10:00,ELECTRICITE,16.80,3.36
2026-05-05,14:00,ELECTRICITE,23.50,4.70
2026-05-05,18:00,ELECTRICITE,13.90,2.78
2026-05-05,12:00,GAZ,7.80,6.24
2026-05-05,08:00,EAU,1.95,9.75
2026-05-05,09:00,CLIMATISATION,10.80,3.24
2026-05-06,06:00,ELECTRICITE,22.00,4.40
2026-05-06,10:00,ELECTRICITE,18.10,3.62
2026-05-06,14:00,ELECTRICITE,24.90,4.98
2026-05-06,18:00,ELECTRICITE,15.00,3.00
2026-05-06,12:00,GAZ,8.40,6.72
2026-05-06,08:00,EAU,2.08,10.40
2026-05-06,09:00,CLIMATISATION,12.20,3.66
2026-05-07,06:00,ELECTRICITE,25.80,5.16
2026-05-07,10:00,ELECTRICITE,22.40,4.48
2026-05-07,14:00,ELECTRICITE,29.10,5.82
2026-05-07,18:00,ELECTRICITE,19.50,3.90
2026-05-07,12:00,GAZ,10.20,8.16
2026-05-07,08:00,EAU,2.50,12.50
2026-05-07,09:00,CLIMATISATION,16.00,4.80
2026-05-08,06:00,ELECTRICITE,21.50,4.30
2026-05-08,10:00,ELECTRICITE,17.60,3.52
2026-05-08,14:00,ELECTRICITE,24.10,4.82
2026-05-08,18:00,ELECTRICITE,14.50,2.90
2026-05-08,12:00,GAZ,8.10,6.48
2026-05-08,08:00,EAU,2.00,10.00
2026-05-08,09:00,CLIMATISATION,11.80,3.54
2026-05-09,06:00,ELECTRICITE,23.60,4.72
2026-05-09,10:00,ELECTRICITE,19.80,3.96
2026-05-09,14:00,ELECTRICITE,26.50,5.30
2026-05-09,18:00,ELECTRICITE,16.80,3.36
2026-05-09,12:00,GAZ,9.20,7.36
2026-05-09,08:00,EAU,2.15,10.75
2026-05-09,09:00,CLIMATISATION,13.50,4.05
2026-05-10,06:00,ELECTRICITE,26.40,5.28
2026-05-10,10:00,ELECTRICITE,23.10,4.62
2026-05-10,14:00,ELECTRICITE,30.20,6.04
2026-05-10,18:00,ELECTRICITE,20.10,4.02
2026-05-10,12:00,GAZ,10.80,8.64
2026-05-10,08:00,EAU,2.60,13.00
2026-05-10,09:00,CLIMATISATION,17.50,5.25
2026-05-11,06:00,ELECTRICITE,22.80,4.56
2026-05-11,10:00,ELECTRICITE,18.60,3.72
2026-05-11,14:00,ELECTRICITE,25.00,5.00
2026-05-11,18:00,ELECTRICITE,15.50,3.10
2026-05-11,12:00,GAZ,8.60,6.88
2026-05-11,08:00,EAU,2.12,10.60
2026-05-11,09:00,CLIMATISATION,12.50,3.75
2026-05-12,06:00,ELECTRICITE,24.00,4.80
2026-05-12,10:00,ELECTRICITE,20.10,4.02
2026-05-12,14:00,ELECTRICITE,27.00,5.40
2026-05-12,18:00,ELECTRICITE,17.00,3.40
2026-05-12,12:00,GAZ,9.40,7.52
2026-05-12,08:00,EAU,2.25,11.25
2026-05-12,09:00,CLIMATISATION,14.00,4.20
