date,heure,type_energie,quantite,cout
2026-05-01,08:00,ELECTRICITE,12.50,2.50
2026-05-01,12:00,ELECTRICITE,8.20,1.64
2026-05-01,18:00,ELECTRICITE,15.30,3.06
2026-05-01,07:30,EAU,0.85,4.25
2026-05-01,19:00,GAZ,5.60,4.48
2026-05-02,08:00,ELECTRICITE,11.80,2.36
2026-05-02,12:00,ELECTRICITE,7.90,1.58
2026-05-02,18:00,ELECTRICITE,14.70,2.94
2026-05-02,07:30,EAU,0.92,4.60
2026-05-02,19:00,GAZ,5.20,4.16
2026-05-03,08:00,ELECTRICITE,13.10,2.62
2026-05-03,12:00,ELECTRICITE,9.00,1.80
2026-05-03,18:00,ELECTRICITE,16.20,3.24
2026-05-03,07:30,EAU,0.78,3.90
2026-05-03,19:00,GAZ,6.10,4.88
2026-05-04,08:00,ELECTRICITE,14.30,2.86
2026-05-04,12:00,ELECTRICITE,10.10,2.02
2026-05-04,18:00,ELECTRICITE,17.80,3.56
2026-05-04,07:30,EAU,0.95,4.75
2026-05-04,19:00,GAZ,5.80,4.64
2026-05-05,08:00,ELECTRICITE,12.00,2.40
2026-05-05,12:00,ELECTRICITE,8.50,1.70
2026-05-05,18:00,ELECTRICITE,15.00,3.00
2026-05-05,07:30,EAU,0.82,4.10
2026-05-05,19:00,GAZ,5.40,4.32
2026-05-06,08:00,ELECTRICITE,11.60,2.32
2026-05-06,12:00,ELECTRICITE,7.40,1.48
2026-05-06,18:00,ELECTRICITE,13.90,2.78
2026-05-06,07:30,EAU,0.88,4.40
2026-05-06,19:00,GAZ,4.90,3.92
2026-05-07,08:00,ELECTRICITE,12.80,2.56
2026-05-07,12:00,ELECTRICITE,9.30,1.86
2026-05-07,18:00,ELECTRICITE,16.50,3.30
2026-05-07,07:30,EAU,0.91,4.55
2026-05-07,19:00,GAZ,5.70,4.56
2026-05-08,08:00,ELECTRICITE,13.60,2.72
2026-05-08,12:00,ELECTRICITE,8.80,1.76
2026-05-08,18:00,ELECTRICITE,14.20,2.84
2026-05-08,07:30,EAU,0.79,3.95
2026-05-08,19:00,GAZ,6.30,5.04
2026-05-09,08:00,ELECTRICITE,11.20,2.24
2026-05-09,12:00,ELECTRICITE,7.10,1.42
2026-05-09,18:00,ELECTRICITE,12.80,2.56
2026-05-09,07:30,EAU,0.86,4.30
2026-05-09,19:00,GAZ,4.70,3.76
2026-05-10,08:00,ELECTRICITE,14.90,2.98
2026-05-10,12:00,ELECTRICITE,11.20,2.24
2026-05-10,18:00,ELECTRICITE,19.50,3.90
2026-05-10,07:30,EAU,1.02,5.10
2026-05-10,19:00,GAZ,7.20,5.76
2026-05-11,08:00,ELECTRICITE,15.80,3.16
2026-05-11,12:00,ELECTRICITE,12.40,2.48
2026-05-11,18:00,ELECTRICITE,20.10,4.02
2026-05-11,07:30,EAU,1.15,5.75
2026-05-11,19:00,GAZ,7.80,6.24
2026-05-12,08:00,ELECTRICITE,13.40,2.68
2026-05-12,12:00,ELECTRICITE,9.80,1.96
2026-05-12,18:00,ELECTRICITE,16.10,3.22
2026-05-12,07:30,EAU,0.93,4.65
2026-05-12,19:00,GAZ,6.00,4.80
